3195	696	6963
4830	188	6103
11547	80	1984
8382	121	870
2761	105	3182
10193	552	13488
283	143	358
1293	186	9719
8370	155	1255
6519	210	3076
2580	105	2634
3841	283	10700
8007	189	5171
3010	394	6395
9874	121	7574
5070	696	8333
6877	80	1984
6320	5	894
6839	90	1824
7812	103	9370
12120	696	4608
1340	715	7412
3819	133	846
6890	155	7013
11941	555	13462
10185	425	3266
1486	555	4331
9874	5	3585
2776	5	3585
3153	507	7101
2543	114	94
14242	690	3507
1143	558	4149
14194	552	13488
6019	325	12522
6395	240	14336
13088	558	7987
13076	102	12988
5303	696	409
6963	78	523
10758	108	13411
14268	433	5264
9613	495	11009
12499	189	13009
9156	92	1946
562	101	7381
241	121	2053
1160	78	819
11051	273	6097
317	121	3747
12557	215	3454
10510	102	6253
14199	558	5758
3689	696	7742
950	155	5982
2083	133	1143
7177	652	2843
8199	108	1334
5123	189	12514
7691	715	11419
6805	92	4830
13054	599	6839
285	283	3338
8898	406	2224
7722	558	10828
5504	696	409
11812	139	124
1407	552	13488
9648	189	7680
8413	189	7048
2047	527	12068
3206	160	13940
5398	696	5307
13892	696	5556
10758	659	2382
6202	108	11338
12726	78	7226
2398	35	6042
9692	558	402
2509	155	14470
5054	210	118
1904	696	13277
6007	151	8360
12085	6	2882
1472	696	3118
10224	105	6368
9431	80	1984
12373	308	8729
8633	133	3400
13132	558	8256
11670	35	13232
9024	696	1649
8153	394	3423
6495	215	11311
5309	565	9692
12078	186	5532
7950	696	4677
10241	721	7343
13232	329	1127
13232	329	5404
13232	371	12372
333	555	7884
13023	240	14388
7599	121	378
8190	189	12903
9347	35	10563
6020	35	5984
5593	716	12254
10625	103	11403
674	133	846
7498	18	3999
3732	35	11417
13958	560	4565
10390	555	1638
7641	104	8936
940	108	2311
6019	325	12999
11689	78	12101
10310	78	4672
11310	78	3536
6840	394	7928
7568	151	2703
10567	112	8362
2011	563	5551
2789	211	13964
12158	80	1984
6227	696	5556
6259	119	14153
6203	368	12708
10781	652	13289
14390	186	3743
961	715	4760
766	563	5770
1746	560	10291
220	39	13335
10819	186	6254
10111	186	12292
3329	690	9461
9185	696	313
6268	555	12753
6186	555	13679
9850	329	4939
8158	114	3103
9977	646	318
2758	121	1801
8270	121	11348
14275	425	11663
1646	696	2075
4801	103	10097
5876	257	1778
4406	558	13791
6486	78	9485
13966	186	7296
6380	121	3120
5742	290	2437
2623	696	6037
9857	696	572
5322	114	13751
786	329	12773
9591	95	11738
9461	105	1507
7420	417	13232
3824	558	10284
11262	690	9006
2620	558	12364
3000	199	2546
6807	696	6409
14316	555	13247
5664	31	5440
10529	103	6611
11170	696	3579
9175	103	13049
10970	155	6739
3649	409	11010
10027	425	5870
11921	63	9809
12169	206	14065
2586	215	1680
5982	213	5982
7145	35	3832
12796	640	5392
10723	35	11172
6373	121	4541
7274	105	159
1980	696	11333
2766	31	11544
5786	78	8575
4594	105	12187
4449	370	13173
12827	121	14263
11184	555	4954
13232	83	3513
14449	95	9258
6275	294	13423
2305	555	6155
9211	152	11282
9510	552	14414
2043	502	11912
1112	18	14562
13132	558	2028
6154	552	13488
7928	611	4692
3343	35	89
3434	368	12708
9240	157	1695
10598	186	6579
9699	215	11311
13752	696	5786
12269	558	12993
13651	108	11371
7193	283	11052
393	121	7710
2866	121	12733
5928	329	4728
8587	309	248
10227	696	9871
5046	139	7524
3931	696	9535
611	592	5014
2761	105	1173
161	560	7456
941	155	11802
2543	114	1224
14529	139	12538
698	121	8115
10294	558	7795
12337	346	7780
7156	35	4157
7824	189	105
6555	599	6839
9159	92	6835
10783	690	13281
5631	290	11738
12708	571	10549
9885	155	4939
8309	469	14068
10637	121	7629
4656	651	4780
5085	524	549
7758	200	14519
11277	189	3421
14515	121	9260
1695	155	7341
462	240	4103
8316	652	2843
4321	433	3501
3270	558	9064
1332	114	9538
7103	35	4804
5439	329	10241
12913	558	5397
174	186	10871
10682	5	3585
3290	121	10149
2845	696	409
6253	611	730
13104	294	11363
3002	425	8203
649	151	13692
1192	121	3936
2346	121	14035
5478	155	5135
5287	103	13167
10081	696	4611
12708	571	12731
84	35	3832
5078	425	4517
10945	371	7501
7412	696	4179
3541	696	3662
2120	186	6125
5586	690	2729
4753	563	11940
1682	151	4986
9635	558	11352
5704	510	3015
6019	659	11943
5172	215	4521
11890	121	3309
12886	690	13281
11074	555	12429
10259	309	3144
4411	189	1102
2949	121	9260
1491	49	2103
10125	5	14306
2883	215	10529
10682	635	9105
12708	571	6198
90	95	9910
13550	558	3422
936	215	9175
5478	89	9743
2176	425	5896
6192	696	5164
5559	133	13198
12532	49	4379
5682	35	10148
1451	417	19
10294	612	7009
12317	92	6775
7561	555	11137
14102	350	7812
9461	105	12910
3910	696	13530
10529	152	2755
5306	256	4607
9605	121	13388
2543	114	8787
7652	189	6839
4701	696	4367
6868	186	6497
9347	186	12178
14027	652	13289
5164	121	10171
9667	92	5815
3652	565	13664
12433	108	4045
13399	121	1210
2505	215	13758
4650	152	7336
11518	80	1984
12753	696	3007
7445	121	3437
6168	394	1375
9461	105	5201
1569	189	7158
11167	80	1984
6155	297	6957
14494	558	6200
12525	121	172
10728	78	6585
10529	103	14392
414	215	4521
11564	560	13129
12209	696	5164
11218	121	6685
11607	35	3361
6714	409	2377
11826	92	5749
13717	552	13488
12708	571	5272
8633	552	13488
8296	39	9378
10388	133	11954
376	696	8542
12148	121	1937
7009	13	7435
11262	121	1517
12898	563	6894
5372	133	13292
846	558	11011
8208	186	905
5243	114	4630
12506	215	4801
10899	121	1160
13992	664	9134
1288	215	9571
4864	368	12708
9523	290	13345
6450	39	14320
6150	49	283
3129	121	8544
923	18	4492
14138	121	1777
13074	49	10118
12630	640	3703
6684	186	10512
3404	696	13493
9504	696	8101
152	558	8575
13022	197	13022
5677	558	12535
3366	553	9757
547	425	10411
2512	108	10161
8985	78	10855
407	368	12708
14449	95	13738
9461	105	453
9458	558	10227
8881	186	3461
2190	78	2117
14318	133	2838
8364	555	14355
8564	555	11771
6314	215	9175
374	39	5661
13165	84	766
5828	121	11022
10072	341	5464
3757	347	13232
7736	425	12283
11192	38	554
7135	35	786
1049	501	13116
7707	717	4865
850	311	7543
10134	501	8505
13759	78	6129
12390	133	9458
12711	394	9009
8934	121	13983
255	121	1468
4367	555	13409
10476	696	8155
8383	592	4822
9746	558	7628
2256	368	12708
330	133	13292
9827	103	14384
2062	103	3807
12449	78	9452
7688	189	1945
11615	636	1316
9526	210	4550
1382	155	2691
8142	257	547
13069	715	14298
8647	121	8404
255	121	6163
6395	394	9009
4984	558	6673
9113	186	11305
12528	78	13029
13202	133	2838
13364	35	6253
397	425	6326
7868	642	5029
6353	121	10935
9613	394	7854
12661	18	11204
3327	186	13763
10830	425	4838
6533	35	6042
2528	35	3832
2186	290	10503
2750	78	11210
607	433	10682
13664	507	2387
8958	585	3307
12995	309	6919
2966	290	2145
6545	552	13488
13335	188	11244
13223	563	5551
11933	6	946
14341	565	7381
6301	108	9931
2975	394	6019
1859	635	10843
7099	417	873
10426	696	1760
12591	114	3661
3658	108	11170
2367	257	6254
6792	114	8913
5053	495	7506
7021	121	12958
3281	690	9461
3838	635	8218
5148	121	10418
2919	103	5098
8719	78	7668
11391	341	6998
12299	425	2073
5886	133	846
8091	696	6010
4568	696	13493
13940	620	5306
5555	696	8647
9037	696	9277
8454	92	13821
4913	696	7742
13232	667	11276
9431	563	178
409	78	7652
5468	121	8622
12243	640	11665
4409	184	945
4701	696	4481
12433	121	10041
8859	696	2760
5790	558	12619
7670	286	4866
6492	599	4804
9263	155	3333
6195	563	5551
6512	658	3411
10683	596	12408
4685	39	7604
2986	273	5360
6010	108	12299
4986	110	607
13232	65	761
3894	195	14520
4804	178	11472
13418	6	13975
5607	121	2319
4351	394	13887
12575	121	7023
4533	133	14494
14323	105	646
2125	78	11410
9631	558	12537
5255	95	14083
4788	696	13989
539	640	10152
9997	189	6839
5643	108	12224
4321	5	3361
7661	508	6461
1387	39	12167
5115	241	11003
7940	256	7708
9613	394	13923
12609	696	9688
559	186	3911
6136	696	9871
4107	563	1495
11644	114	10323
8836	35	894
5530	290	13981
493	659	6395
3168	317	4546
3398	356	8870
8908	6	9488
8764	184	945
11462	594	7661
5683	121	12278
10510	102	6559
11813	640	11711
2671	273	6715
6101	283	12170
255	425	12192
3001	394	6823
240	425	7484
8858	143	2996
13054	186	6838
13830	696	2380
7782	284	5844
4945	696	8101
3364	35	4157
9399	42	1276
11371	696	7605
963	598	963
10527	522	9954
9381	186	6173
9453	690	9461
13076	325	5177
2266	121	1947
3464	155	14401
10476	558	7652
12682	103	7202
5853	155	3333
1417	215	10529
4589	558	14247
2897	5	4923
10275	493	9890
10571	394	2527
3132	105	2268
8962	623	8358
9201	35	5115
386	80	1984
3178	690	11154
11499	121	1869
7928	611	4471
6919	435	1534
9834	338	3793
6963	121	8900
1794	39	791
7532	160	11007
12264	638	1059
1626	63	14142
5078	696	11064
5115	449	10554
13751	133	846
885	696	5307
3830	558	1277
1879	696	7886
4332	157	340
6890	155	13420
3204	189	878
2504	157	3184
7007	19	12795
6724	598	6724
5136	291	7276
11968	294	10183
10331	35	4157
9023	676	5551
12671	563	14416
1041	189	7203
3773	527	9009
11452	425	3407
3269	273	10567
7938	121	5768
11269	368	12708
5407	189	8866
9461	105	9187
14083	555	11771
5806	121	1493
3156	152	4963
12040	213	12040
4402	693	6572
13122	563	873
9775	189	4138
2838	558	8845
3471	425	14515
6291	696	7376
12708	571	8133
6155	35	5898
10140	31	12778
5032	329	6234
13265	286	4523
11315	186	11121
14065	5	404
1646	92	4107
9415	151	13086
13530	425	14017
13023	240	8622
11857	368	12708
3238	642	11482
13370	368	12708
4956	88	10305
7683	121	12774
5235	652	13289
1945	114	6425
3225	504	5282
1332	114	3661
3132	105	2766
13009	290	3798
635	78	6748
12718	151	8360
9040	696	11941
12299	555	13503
6386	121	3642
7669	316	13249
10758	555	2344
13833	558	4744
9488	329	697
1133	189	5530
3309	690	9006
8621	696	11218
9148	210	4550
14252	570	7471
4821	157	3464
11799	612	4830
8152	121	11531
6347	696	635
12918	394	2382
1320	690	2761
5406	206	4321
5855	35	6042
3396	108	9085
13232	329	2983
11184	425	5066
3662	121	6151
318	177	7928
6497	121	14405
2648	215	11311
5887	189	5631
4761	95	5391
12835	186	5612
7336	103	989
13474	121	438
8866	114	10309
159	155	11272
4981	341	3955
1627	144	2557
2874	330	10294
4978	696	809
10731	35	4804
2937	612	3557
1932	368	12708
345	662	3496
3689	558	4357
9605	425	8622
5622	103	7229
4247	78	6798
8557	592	6284
9683	417	873
4516	284	3385
7555	584	13232
13382	696	10107
9461	105	12041
1900	425	5916
11218	121	10426
7978	6	581
14212	189	9523
102	552	13488
5612	438	90
5821	103	12639
3095	238	9430
11718	155	13717
10135	39	9660
13281	105	4281
1147	78	5035
5790	210	4550
5194	139	12281
12678	121	2475
1432	189	9523
13810	417	873
575	186	1882
7141	394	2018
10870	103	2166
13716	598	13716
7360	202	13120
12917	558	793
5135	592	6846
9670	642	12044
8403	189	12303
1138	35	734
2694	425	11317
10361	635	12625
7257	394	13023
3291	121	6693
14203	121	13096
11012	558	8646
1446	696	13399
3432	433	9862
6748	696	11686
2759	425	8370
12837	215	4521
1032	186	13061
12498	19	10016
4473	527	6019
6082	189	2182
10375	368	12708
3756	35	11475
3436	502	11912
4326	316	6290
6395	394	4009
7288	495	7399
6767	659	9613
5593	696	13181
8797	151	6439
11323	215	4521
6641	108	5051
6015	5	5429
3124	558	5796
13474	659	9613
11939	39	4736
13419	121	4299
11745	329	11417
5981	558	13674
6694	5	7370
11311	103	9710
9614	425	6008
11089	294	945
7021	121	6227
13225	425	8709
5931	80	1984
9649	121	6871
2869	5	786
2482	62	8100
7108	594	11548
7742	78	4233
12481	394	6057
4107	329	3259
12383	65	946
13218	425	5790
7393	286	8185
13833	558	5559
6119	290	7616
12718	433	3869
8250	563	13335
12129	696	11811
2919	103	5675
13083	425	10546
9151	157	8557
4801	103	10885
4366	690	3132
3793	88	5705
914	696	531
562	101	4663
10201	186	993
9874	696	1126
12621	394	6638
12708	571	4554
3936	696	13046
8003	90	1285
1291	39	873
1126	78	887
13099	565	12069
10837	179	3499
10848	558	4271
12295	425	11325
10479	105	11569
7343	15	5498
13370	229	7298
3007	555	10388
4006	652	13289
10577	215	11311
13616	563	1093
397	121	12413
2967	640	14466
11375	696	6286
13669	78	2567
7124	558	94
1683	560	4525
13864	283	9289
6168	325	4176
7680	114	8887
13132	558	1477
4973	186	12650
13923	394	9613
2249	329	8824
7824	186	256
5056	696	9698
9194	189	12981
7996	189	6068
11900	80	1984
4302	394	6395
12708	571	1043
9640	78	5523
11244	555	1773
10890	350	10625
14294	121	656
4527	425	6565
7836	417	13232
6395	325	3833
9962	22	5548
7795	552	13488
10171	558	14422
7228	186	8614
10638	560	12735
2702	723	9003
2958	311	14291
3689	294	945
14294	121	8614
7988	558	12825
13741	330	4406
14524	563	13232
14270	121	11948
9461	105	12653
914	189	2543
13939	19	13297
10653	560	243
10248	563	14
3013	215	4521
10402	565	1378
3879	78	5123
6807	696	5786
5664	558	3661
9678	152	12339
12877	552	13488
11554	696	409
6368	294	945
2249	620	12118
12302	341	5458
2673	554	9437
2382	394	13782
10612	39	10642
9544	690	11154
1324	394	7701
6220	114	10432
1127	283	13876
12162	330	9692
721	425	3213
6843	39	8778
5628	375	3326
14323	105	8924
10367	121	11946
6220	114	2830
8456	563	5115
12718	5	5429
14494	558	12131
6222	283	14149
7150	563	13821
3848	160	13940
2358	188	9072
4092	186	8774
9091	155	10019
6697	121	8564
8519	563	8235
5819	364	9929
11352	696	6916
9834	186	10781
3450	425	8667
13469	121	9681
2501	690	3132
9853	565	9991
7853	121	2116
11918	39	6894
9544	341	1978
1805	552	14414
9873	155	285
10852	49	11272
2102	555	5113
7019	329	13621
8405	114	3598
11901	690	13588
3060	6	187
9878	189	11976
635	78	12067
6963	555	6401
14496	558	6259
8480	311	8687
12370	368	12708
2429	177	1626
1586	108	652
13909	555	10070
12269	558	7162
12012	124	411
13771	563	13232
7432	257	9592
10906	143	7777
12802	215	1614
12796	92	1340
12942	35	2333
5464	95	13885
11889	39	4574
2761	105	3120
8612	552	13488
19	329	10793
10020	570	7931
8450	206	3432
3798	394	9125
6838	696	11453
11371	425	14166
8371	35	13232
10350	652	13289
11679	599	5243
3550	558	12993
5119	558	12623
6630	215	4801
13753	696	5723
2812	35	12335
11268	652	13289
10985	652	13289
6854	90	6854
3099	189	6892
14526	184	13229
11753	356	4798
13138	642	14558
10175	121	4631
6236	92	11112
6976	18	9932
2838	558	12214
13251	563	5726
9262	696	11453
4324	215	4030
12663	82	12902
4433	282	1093
2057	78	9069
14500	206	14065
13292	558	5648
9125	240	3064
11531	121	2949
6792	90	12513
3209	393	9928
12120	35	2333
7158	114	5361
648	78	7297
9976	370	9265
11131	78	6698
3577	189	12514
2331	35	786
2521	517	7691
1475	555	7494
5951	184	945
7722	558	13955
3661	35	13232
13686	39	5661
14005	652	13289
4119	143	7621
2855	290	9918
12917	555	793
10336	690	7271
11326	391	7152
4333	600	13232
13034	186	7183
8938	696	4611
8733	425	12327
270	368	12708
11148	80	1984
14330	108	2091
3062	78	7045
13276	394	9125
1967	527	12068
1542	5	14239
2502	108	12224
724	652	13289
6006	35	9502
733	558	10634
11433	49	1070
12857	552	13488
12637	425	872
10023	189	12324
6189	555	5155
7556	65	14529
2342	565	10294
3149	108	1038
3875	157	1695
14186	148	4441
383	652	13289
8345	425	2154
12619	184	945
12260	184	945
8698	108	333
7051	189	12111
9686	184	1316
9439	696	409
10667	215	1614
5115	667	4306
13689	552	13488
10939	690	8898
8967	394	10974
11756	80	1984
1420	215	4801
12653	690	2729
4711	35	5389
4216	290	1448
7334	189	4122
10081	186	890
2681	35	318
14197	121	10364
2886	190	14474
4175	155	5976
7730	325	13320
4105	257	10471
2000	558	14130
8614	668	6908
10089	690	9461
11315	186	6761
50	425	3290
4185	527	9009
14477	394	2577
13828	611	11374
10200	176	2913
9452	596	3820
271	92	3125
55	690	2761
481	105	13146
9005	449	786
2760	555	9146
1503	28	5942
8309	469	7569
9461	105	3844
13819	563	3057
3564	121	4589
4589	696	2036
3200	425	12774
14508	696	2981
7448	338	2641
11484	527	10974
4801	103	5525
12367	121	10294
12772	155	14041
14141	555	9268
533	438	13568
12466	155	10077
308	558	1444
466	696	7517
5964	186	8885
2580	105	12815
10651	133	2838
5927	63	1930
6010	121	14053
1654	121	12923
5075	696	3129
4113	552	13488
9368	493	3965
9137	92	9775
2187	690	7274
4521	103	13707
9613	495	4373
9324	501	6397
14542	78	11749
11247	696	12433
11224	368	9255
4937	696	409
10646	78	11924
9669	558	6341
5650	110	14216
10874	189	1945
5495	417	19
7821	690	11154
8087	35	11172
1052	329	4850
7288	325	309
1442	152	9223
9196	425	1937
2788	157	4871
5109	469	7813
8649	642	8989
3047	186	11439
7318	35	6042
8131	35	6007
7720	213	7720
9882	592	9562
7396	186	13777
2154	121	11863
13976	696	910
10329	558	6533
8391	103	9477
9971	189	7158
7754	215	11311
11464	438	90
9850	329	14454
6574	189	2543
4339	501	6292
13103	690	14323
5650	5	6255
718	696	11465
9966	157	5478
14080	425	6482
4485	690	7274
6894	210	5619
13745	35	12663
8546	425	7822
4221	105	1276
8887	51	12353
6427	35	786
3585	256	2536
1634	121	12645
9608	696	3670
2652	78	5477
6306	121	2248
630	425	12426
6253	151	207
1633	121	11569
13079	5	3585
3302	696	14162
13240	394	13782
8812	425	4023
11224	527	3001
14484	121	7105
1860	425	2476
4740	368	12708
4738	425	2608
11254	35	5898
9639	676	1495
8324	39	4830
2202	215	11311
10607	39	6919
10095	696	13723
10529	103	11990
14310	103	2516
4299	121	8815
11021	121	3196
8142	39	4830
13574	329	711
1771	652	13289
1069	558	94
8006	105	4175
7742	121	12539
3897	215	4801
6595	652	13289
10231	155	12420
13132	558	3302
5556	425	6227
275	368	12708
8668	18	5954
1400	394	9009
1613	121	8033
10901	35	9426
11502	155	285
11711	311	4352
11442	121	5148
8156	640	4776
661	38	13451
3860	560	10291
12355	690	13588
8479	108	9246
10253	215	11311
10623	35	4545
3679	554	2958
11628	215	11311
3007	121	1787
5176	121	10092
6787	290	10513
4504	608	3963
4223	5	4157
7936	290	6656
7160	329	7508
7188	558	3787
11508	35	4804
10720	425	7196
14331	497	12429
4801	103	929
11913	696	13723
6958	560	6105
9458	558	5123
1277	133	13132
8660	186	5489
9221	78	8286
216	652	13289
5161	552	13488
6486	341	3351
3952	157	3184
2340	425	4526
10670	78	7861
6610	5	13232
5164	78	9812
12521	189	153
7623	329	643
12077	133	2838
6796	215	3454
11594	42	3149
1332	638	4696
3011	552	13488
10830	696	10107
1636	558	12985
14162	78	14563
1815	218	5842
9273	370	8953
3637	35	786
9506	563	13232
2005	501	4531
5874	35	2333
135	598	135
9361	186	4859
6920	92	13069
1739	202	7870
493	394	9009
9816	144	10384
3164	611	5279
9142	425	11435
13588	105	11886
781	640	334
6133	133	3400
9352	206	14268
11238	186	2433
12525	78	940
11582	189	4122
8199	78	9176
11129	696	5176
9461	105	577
12466	155	4193
13232	329	10746
808	394	12497
11148	651	8309
6007	206	1437
2249	241	12118
13736	39	14418
3064	121	12600
2919	103	8032
12630	210	4546
5939	197	5939
11738	121	10829
1646	696	5556
5404	651	5109
1648	157	2509
4545	309	5115
13023	394	10318
10935	558	470
51	105	785
4048	640	13619
13601	121	10612
6552	696	7502
9183	121	2556
7623	139	8417
857	121	13474
12209	155	7138
8309	469	5594
12575	425	9138
5633	133	13132
86	155	9651
5053	240	2889
12509	121	5286
534	133	14494
9991	558	1965
8568	19	10763
6660	329	3125
5209	215	4521
9214	479	7749
3723	78	23
5547	42	4955
8786	78	483
5727	121	5061
3132	105	11764
13588	105	6793
14449	95	12018
6395	240	466
3885	358	6707
9326	213	9326
8333	108	8000
11657	215	4521
2106	696	2759
14477	527	9009
3435	552	13488
10728	78	9327
544	78	1064
9502	206	3432
9201	35	8341
8789	78	8574
13023	495	14177
11490	35	7568
7599	78	13202
1575	189	1332
14531	70	491
13569	152	2755
4288	425	1027
532	425	6308
4752	558	1509
2119	417	13232
231	121	3671
13108	108	59
4309	309	12335
13359	338	10185
7810	103	14102
6321	558	2918
11639	690	2729
4191	215	11311
5976	592	14186
3994	186	9486
409	425	360
397	121	13885
3736	121	2414
13885	696	1698
10886	290	9608
7093	563	835
8409	696	1733
14324	696	809
13934	177	12698
11508	186	98
2364	290	10879
7274	105	6313
14047	394	10122
13337	640	10493
7589	121	9556
10009	157	5478
9323	394	3358
6846	592	9771
13254	394	8659
4112	329	12005
873	329	4781
1115	425	8242
9553	696	1634
10535	84	11236
11183	696	9788
638	394	5843
5057	696	11941
9680	121	11688
2996	693	6572
13277	78	4208
10563	206	6539
10264	157	8557
7965	433	623
14127	308	8729
6611	215	10529
4946	189	1332
7761	90	7805
8030	555	10466
12482	215	9175
10985	690	2761
5109	469	11077
13882	555	9989
2509	155	13622
7549	215	4801
11759	189	4082
5530	356	2613
8081	203	6153
9639	513	13232
2142	286	9640
14470	592	2203
3994	54	4899
8065	375	3326
12022	35	12169
7461	177	7522
10529	215	11311
4374	78	5869
12998	215	1614
13188	210	4550
283	592	3571
10212	104	12373
1478	555	13442
14221	121	12295
1763	200	7751
12825	35	6258
4264	5	13232
9461	105	2078
4536	425	7723
2821	394	5737
6565	558	1426
6822	696	7409
3047	186	6044
9379	651	5109
8017	696	9267
3931	35	9415
4406	121	4338
11052	155	7193
250	394	9125
6354	651	5109
12708	296	1456
4122	290	11563
10637	78	11771
9125	394	13047
11442	78	7045
11721	215	4801
10008	5	2381
8140	5	89
172	425	3940
11403	215	12151
35	555	7632
5263	99	5971
6806	18	4907
2583	642	12090
12117	611	6300
2244	189	7866
14406	5	11487
2122	215	4801
1688	368	12708
3284	329	12663
7557	425	9918
7674	652	13289
6380	78	10703
5631	290	6750
1169	143	4273
11351	186	2868
9763	78	2063
5742	290	14280
5060	356	4798
2547	53	8759
2152	696	6884
11311	103	7956
11887	153	9980
4700	78	8178
1814	51	10534
9764	368	12708
10107	121	35
13965	394	10974
1495	329	3841
11970	78	4925
14296	425	9483
13940	620	5429
9459	210	13477
7544	160	6545
1144	213	1144
2076	92	1340
3274	215	3020
13023	240	11161
786	85	2741
325	497	14331
8309	469	13232
14306	241	2934
5566	78	3819
842	121	14231
13335	329	9936
2178	65	11933
7702	560	6105
2360	215	4613
7631	425	7740
10318	325	540
5883	696	7780
7467	552	13488
190	368	12708
12278	696	5291
10062	78	3422
104	425	1895
10956	425	13497
9528	35	3585
11383	640	1579
10764	139	9702
8355	121	7973
4801	103	762
959	558	10308
9502	448	13906
8304	184	11609
1442	560	8001
822	189	5243
10000	5	13232
5064	121	6090
8622	616	1757
9040	696	11941
5206	642	8046
4959	35	3902
12525	121	10337
6399	696	531
10204	78	8025
8554	563	8533
7706	394	7957
5688	659	4690
1884	558	12376
699	80	1984
6395	394	3001
1709	5	734
10855	186	11824
3464	155	7013
7740	78	10636
6019	495	10664
1332	114	14536
7297	189	2543
10231	155	1304
4210	592	12337
2564	35	19
12678	108	13363
12312	39	7808
11156	543	945
7618	152	10110
2044	199	4830
12700	78	2866
694	121	12620
12117	282	10554
5164	78	6136
13459	563	11153
7295	165	8216
10529	103	2837
9255	571	4473
4801	103	9297
3885	599	8380
7397	215	4521
9788	121	3689
2015	651	5109
8983	121	9071
6274	19	11507
873	329	284
10318	394	1080
8309	469	8960
438	527	6019
2	215	5838
4801	103	13114
12874	584	13232
11311	103	12612
13232	435	3580
6596	425	4564
11337	103	1358
7650	417	13232
12708	571	566
6332	715	6535
6749	558	11804
14194	599	11986
12848	35	786
3333	283	4033
2582	425	13297
1243	341	833
4122	290	9798
10294	121	3266
4096	552	13488
14240	552	13488
583	78	4651
2557	197	2557
3651	257	8537
10001	121	4486
2658	215	11311
8331	95	12736
13572	552	13488
13915	155	10213
7600	78	6445
283	283	3565
10360	5	13232
611	157	2552
14270	425	10646
5863	596	3095
7190	346	9228
14251	215	4801
10282	652	13289
11936	54	14319
10968	103	4052
95	215	11311
5376	121	7519
9235	133	846
1004	696	1767
12923	558	13446
6825	558	13
11112	651	5109
1995	215	10529
3411	139	12144
3607	5	5898
4304	179	12052
6960	391	7656
13076	394	7730
14120	552	13488
1147	558	11287
3132	105	10993
12525	78	3195
858	95	14147
14219	696	641
2512	696	7517
8155	78	1285
3229	311	1159
14317	394	3100
752	676	9440
5894	394	9125
6963	108	7157
5742	290	11105
9035	189	2543
5391	642	8790
5348	184	11935
3321	507	7778
13690	425	13602
4179	78	4066
2507	121	6405
2029	552	13488
9021	54	5596
6870	6	1943
6685	696	9788
3250	425	14420
2613	290	2419
2918	121	14556
12013	78	11404
7628	696	5857
5814	558	956
3617	273	2866
6760	690	10544
8246	215	10529
6792	114	14168
13796	560	8001
5262	121	14496
846	558	6397
9788	78	14043
3704	151	8894
11052	425	7664
13613	190	14474
3170	472	14178
12566	121	13932
8860	425	3237
10955	189	4082
13612	394	13887
11465	78	6880
2036	425	10258
4621	634	3779
228	527	6019
8491	155	11875
11116	184	945
11228	368	12708
390	15	5434
13955	552	13488
10139	558	10355
14091	189	12514
8148	5	13232
6292	565	4339
9268	121	3618
10527	179	9520
5275	489	12702
9937	696	11510
4880	329	3185
8900	108	10116
11485	558	3598
10277	520	4303
14063	119	10873
8757	35	13232
13023	240	8551
2613	290	7367
1141	396	11113
8898	105	6450
2617	651	5109
5512	552	13488
12708	571	11602
2176	121	8793
4185	572	3412
4872	121	10038
14425	696	12016
8702	155	1753
8922	188	6585
4415	502	11912
13940	620	5439
2465	690	2761
2114	139	10423
5530	290	1785
10073	78	2131
4603	18	4907
