10682	83	4905
6591	121	519
13295	121	5728
5164	78	11727
5828	558	5504
9422	38	3833
3910	497	14331
8180	690	8898
9244	555	7214
5302	552	13902
10835	31	2302
208	341	4069
5552	152	3858
7165	5	786
1052	139	12538
1402	78	11460
9702	139	10764
2120	280	6125
8982	690	8898
6596	121	5727
3507	105	11582
4415	121	4947
13608	696	978
11509	696	11686
337	5	7772
4521	103	8191
4626	330	13190
13810	257	6843
11337	103	11790
14381	114	13029
9536	103	14522
2101	497	3883
6948	417	13232
2108	599	6839
8568	42	12405
4986	110	5088
6606	394	4690
6225	552	13488
1110	696	8101
1867	215	4030
12408	558	9632
4256	6	9241
7369	186	7486
14187	273	9268
5467	89	203
13294	425	8177
13722	35	288
11016	5	13232
3636	394	6019
13432	563	6769
1625	119	11392
5582	294	144
6266	35	13232
7594	18	13055
2845	696	11941
6320	5	10148
6458	493	13244
7023	652	13289
846	558	3310
14215	121	3505
8935	565	8687
9798	189	6649
9415	611	11374
4509	257	3918
1219	186	4742
8139	215	3020
8199	78	1988
843	121	12099
13499	13	12590
9461	105	5828
5222	189	1332
1126	78	11099
11871	92	1340
12487	283	7703
7145	35	19
10413	152	11693
9922	696	4349
438	121	1220
9932	523	1718
1660	186	4589
11818	597	4097
14048	5	14306
11895	152	12533
9669	425	4220
12387	5	12335
11270	189	4122
7772	206	13533
5737	611	13213
6159	558	10676
4801	103	2137
12749	257	1435
6792	638	1219
3411	65	5194
3163	652	2843
3571	155	10495
12934	558	1285
12514	114	13482
4120	620	4218
4179	121	10950
9591	95	5212
84	35	4804
13503	186	1936
846	558	3646
9461	105	689
9712	35	4923
3653	552	13488
8721	121	3882
13328	290	5921
6964	558	4392
8018	186	9617
2047	527	9125
8606	690	8792
5334	35	3902
12330	690	9461
10144	715	11992
6010	108	11489
13887	495	4752
8485	341	4359
11442	121	5748
1911	215	4801
11170	555	1385
9458	558	9691
9652	501	2327
10731	186	13346
2398	184	945
8874	35	13232
6842	290	8339
13644	121	10193
4491	35	6007
3488	78	470
7165	35	2195
12068	394	12621
12643	186	11267
13637	5	4545
6366	308	8729
13868	696	2676
14270	155	9657
10498	184	13229
14558	38	5824
2103	388	12242
9009	495	2889
3562	35	2333
10968	103	2037
13200	186	4344
1087	592	9158
7939	555	39
1440	121	1076
4658	690	13588
12111	114	8446
14459	563	3361
7885	558	3364
5165	425	12316
1158	215	4801
4764	558	10869
1434	108	5257
9856	189	10218
7485	189	2613
11491	272	5991
13408	115	12620
8180	425	1543
13058	563	5667
10934	443	8667
9461	105	10044
476	527	13023
3503	210	4234
9554	78	143
7276	695	16
14041	283	3280
281	215	4801
10061	121	453
1436	558	13446
2991	22	2633
5256	80	1984
7115	186	10612
10529	103	95
13162	215	11311
8045	394	9613
2263	110	4321
1793	189	3714
3258	189	13589
9009	495	5061
1089	283	10893
8541	151	1623
9069	696	5291
2201	121	5542
5742	356	14369
13752	186	7362
10794	80	1984
9302	186	13602
12513	186	7359
5115	329	7747
11315	186	5313
2130	19	2801
376	330	6321
10765	696	13277
5852	228	5518
5239	121	4956
8165	35	2134
2041	575	14309
14441	215	7810
7186	215	6371
12094	139	7556
7979	121	13658
3084	659	4224
13446	35	9426
5786	555	13218
7842	35	5439
4212	80	1984
8152	186	2943
8684	19	11507
1697	425	14242
1276	417	13232
9499	186	1279
9491	696	3579
5784	202	562
6963	555	2259
7789	189	2543
13474	425	12187
9736	31	13840
7156	121	14484
8276	186	2655
5115	206	345
13288	558	3638
9426	309	4157
9991	78	7707
1446	425	180
6820	189	6839
10223	95	10583
9356	552	13488
9526	652	13289
5504	696	409
13097	316	1231
7274	105	2959
2327	35	4157
8763	552	13488
11225	184	5509
4233	696	11941
3343	35	5115
861	149	5085
12383	65	10456
813	715	4296
8973	186	1799
14221	121	6858
3181	121	8390
2191	133	13292
9908	642	11120
7461	417	13232
4039	58	12257
13581	438	9846
6136	696	10685
5657	563	5551
12802	49	1753
9047	696	3007
7735	613	9003
3911	417	13232
10221	394	1080
11471	563	13232
9918	642	11548
6000	310	9260
14318	51	8655
10988	155	5993
12993	189	7158
9294	552	13488
11775	696	8187
6808	642	12732
5786	78	8500
6118	696	11310
14162	121	4638
8749	189	1908
5108	555	7707
12525	78	7295
1122	273	8228
4691	558	7712
5243	114	7293
6659	565	4406
8866	114	12604
8220	39	5611
5873	189	12264
12332	92	867
5684	563	8958
5438	696	978
751	121	12413
46	558	5951
7653	691	6258
5366	696	3629
11107	155	3018
4522	38	4862
3214	215	4801
3001	495	13511
567	215	10529
1308	80	1984
12528	78	1515
11077	80	1984
5632	558	1064
1618	330	5005
12631	105	5193
14497	189	2543
8210	592	9562
12421	555	1965
11519	696	3007
9021	383	13065
13995	563	1495
7485	189	2855
5057	190	14474
3190	690	8898
2178	65	11877
9287	696	8101
9458	558	8635
8098	190	14474
12802	350	9557
14141	425	11325
464	78	10623
4491	297	6957
7847	157	3184
2494	696	5556
9562	155	1299
5594	329	1050
3381	105	9886
2155	215	4801
6621	592	6284
5018	696	5786
3135	536	3451
9171	690	13591
996	240	12091
13952	368	12708
6792	114	5123
6030	152	10049
10774	78	1625
6345	155	10213
3860	215	5756
3236	121	6163
1777	558	13966
12489	552	13488
1433	665	12881
2131	108	11844
12802	350	7810
13887	394	6638
1523	391	11141
3917	189	1332
7274	105	7347
9415	241	10478
2192	596	4843
8740	35	89
13132	558	3883
9677	696	8714
5376	425	2111
10820	121	13630
12308	696	3007
4281	368	12708
4521	103	6909
32	690	13588
822	186	2077
2367	121	13767
2316	394	12481
8084	5	13232
2333	206	9444
6414	715	10647
12204	690	9461
3938	80	1984
2683	696	7979
6091	693	9529
4954	189	1332
13009	356	10770
1432	202	7254
4660	696	10917
13753	189	2613
255	121	1979
7336	103	989
470	78	10145
650	197	650
13035	186	4443
12035	565	4406
12708	571	8368
6112	95	5969
13588	105	202
3536	35	3838
10877	121	476
11242	110	13906
9436	78	3103
7343	5	13070
3585	241	4933
2006	696	3879
6839	90	5633
13860	368	12708
10234	290	8622
3614	696	313
6019	394	14047
6685	121	12657
12985	96	2864
5685	394	3029
14323	105	12733
11020	186	14071
10064	425	1478
19	151	4986
10333	133	13198
5708	394	13887
14294	425	1511
3372	139	8810
8078	584	13232
10858	690	2761
4339	696	13399
3464	155	2385
845	189	8169
13462	184	945
6343	696	13493
10374	640	10486
11971	121	9643
4838	78	1261
12936	238	9348
8898	105	10193
2102	555	5564
12371	121	723
4009	240	6860
4047	155	707
7172	152	11181
11457	5	2020
10310	78	13490
12927	696	9388
5464	95	4412
4407	563	4880
7500	425	7881
9656	225	9212
285	283	3149
12354	133	9458
2899	310	9960
10493	723	1340
6681	584	13232
2478	290	741
14431	543	11609
11311	103	11447
5196	558	9072
13292	558	3564
10598	133	3068
5115	435	743
12424	696	13882
12344	78	523
1343	108	11170
2580	105	9306
501	563	13232
3007	78	1813
13367	38	3631
1126	121	8238
14484	425	7105
12912	35	5115
2747	558	5668
3671	558	14146
14425	558	11821
7901	121	610
362	92	11746
7145	35	9426
1069	558	7712
1992	39	9957
5179	558	8317
12436	552	13488
6772	186	2082
4566	177	11562
11563	642	5799
12220	27	7184
9082	121	11720
3941	575	357
8646	35	3585
1455	273	5700
8642	690	2761
1921	215	4801
6473	215	9557
1085	555	12537
4799	696	11689
8869	189	11644
11352	696	10685
111	368	12708
10879	690	4594
7990	696	4181
5164	108	2237
6274	696	12525
11686	425	8727
6395	394	13023
5668	565	5492
8892	80	1984
10479	105	2068
6937	553	3243
14398	189	6792
8727	78	10000
12673	615	5429
4224	394	6823
11764	238	1651
5141	108	2892
11071	690	3029
13232	667	4317
8442	215	10529
4801	103	13988
10342	715	1352
13946	417	3585
4352	560	6105
172	558	4166
374	558	9224
4648	189	6404
1751	5	6007
2348	299	13232
8491	121	13841
8496	121	3288
6841	121	6826
7548	121	10442
39	184	945
5857	425	11357
4894	53	11804
9458	558	6341
2746	5	19
8175	563	7623
9415	552	13488
7280	632	3229
3407	558	5808
7998	121	5061
5357	215	4521
4622	244	2964
9884	108	4044
14500	103	11155
13106	558	13840
9292	121	4742
11588	121	14556
10125	599	6839
3007	121	3882
1021	35	6919
6939	215	5838
5243	114	5096
2697	95	9071
7599	121	12427
5995	642	13728
772	690	14323
380	696	2676
5282	723	711
4109	651	8309
7209	80	1984
1325	121	14263
6184	189	6068
8580	5	5115
6711	121	10171
8974	393	6681
9009	394	6606
280	5	13232
4969	35	12759
14216	433	9862
5264	5	7568
3007	78	11594
1945	114	5344
6296	316	2208
4322	555	11020
4780	469	612
7045	310	5553
9523	290	11751
466	690	4594
7132	186	9218
6948	558	11957
11491	272	2961
10738	356	1568
14466	696	9349
4132	446	2554
3440	121	14266
14017	696	4608
6969	35	6258
1604	555	11789
10404	31	9647
2866	186	12733
14256	121	13618
3540	341	11166
7772	206	4321
2838	558	2083
3464	155	2711
3122	696	3405
13533	433	9352
6019	240	13081
7149	555	14203
13675	155	4358
3132	105	71
3132	105	3997
8079	425	11581
11878	133	9458
410	39	9586
4631	257	9130
2331	696	9097
468	139	6078
11465	78	2592
8778	688	1432
3672	42	13928
10218	290	2537
8298	189	6792
5478	592	7190
6423	558	10420
5857	78	14355
8309	469	294
